NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Mango Chicken,$18.00,"Boneless chicken cooked in a sauce of mango, onion, ginger and tomato.",(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Butter Chicken,$18.00,Boneless chicken roasted in tandoor and cooked with creamy sauce with tomato and spices.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Chicken Spinach,$18.00,"Minced chicken cooked with spinach, ginger and garlic.",(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Chicken Tikka Masala,$18.00,Boneless chicken roasted in tandoor and cooked with creamy sauce with tomato and spices.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Chicken Kadai,$18.00,,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Chicken Methi Malai,$18.00,,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Lamb Curry,$18.00,"Boneless lamb cooked with onion, ginger, garlic and potatoes.",(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Lamb Spinach,$20.00,"Minced chicken cooked with spinach, ginger and garlic.",(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Rogan Josh,$20.00,Lean chunks of lamb cooked in a rich almond sauce with spices.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Lamb Vindaloo,$20.00,Boneless lamb pieces marinated with wine and garlic and cooked with spices.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Lamb Korma,$20.00,Lamb cooked in a creamy sauce with almonds and dried nuts and lightly spiced.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Lamb Tikka Masala,$20.00,"Lamb Roasted in Tandoor is simmered in tomato , onion, ginger,garlic and creamy sauce with spices and herbs.",(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Goat Masala with Bone,$20.00,Goat meat with bone cooked with spices in Punjabi style.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Punjabi Fish Masala,$20.00,Made with salmon and spices made in Punjabi style. Served with basmati rice.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Fish Curry,$20.00,Tilapia fish curry with spices made in Punjabi style. Served with basmati rice.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Shrimp Masala,$20.00,Shrimp with spices made in Punjabi style. Served with basmati rice.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Vegetable Biryani,$16.00,Biryani is a 1 dish rice based meal that consists of layering cooked rice with raisins and vegetables in a casserole served with raita.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Chicken Biryani,$16.00,Biryani is a 1 dish rice based meal that consists of layering cooked rice with raisins and vegetables in a casserole served with raita.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Lamb Biryani,$18.00,Biryani is a 1 dish rice based meal that consists of layering cooked rice with raisins and vegetables in a casserole served with raita.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Shrimp Biryani,$18.00,Biryani is a 1 dish rice based meal that consists of layering cooked rice with raisins and vegetables in a casserole served with raita.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Kheer,$3.00,Kheer is a rice pudding made by boiling rice with milk and sugar and topped with dry fruits.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Gulab Jamun,$3.00,Made with milk powder fried as berry sized balls and dunked in a sugar syrup.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Kesar Pista Kulfi,$3.00,"Made by boiling milk till it thickens and then adding sugar, pistachio, saffron and cardamom.",(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Mango Ice Cream,$3.00,"Made by boiling milk till it thickens and then adding sugar, grinded mango and cardamom.",(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Ras Malai,$4.00,It is best described as cheese cake without a crust and dipped in flavored milk and garnished with dry fruits.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Gajar Halwa,$4.00,Shredded carrot slowly cooked in milk and garnished with dry fruits.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Moong Daal Halwa,$5.00,Split yellow lentils soaked in water for 24 hours are ground and slow cooked in ghee and mixed with sugar and khoya (dry milk powder and ricotta cheese) and garnished with dried fruits.,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,12 oz. Sweet Ice Tea,$2.00,,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,12 oz. Yogurt Lassi,$3.00,,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,12 oz. Mango Lassi,$3.00,,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Indian Masala Tea,$3.00,,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
NaanStop Indian Cuisine,2812 Erwin Rd Ste 103,Indian Masala Coffee,$3.00,,(919) 891-3488,https://www.seamless.com/menu/naanstop-indian-cuisine-2812-erwin-rd-ste-103-durham/677923,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/bm5a1mjx5vmgyprn8uxf",745 ratings,93,86,93,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Miso Soup,$2.50,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,House Fried Rice,$7.95,"Choice of protein tossed with carrots, bean sprouts, onions and eggs.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Pad Thai Noodle,$12.50,"Thai flat rice noodles tossed with bean sprouts, cabbage, scallions and egg in a sweet, tangy citrus sauce and topped with cursed peanut. Served with choice of protein.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,California Roll,$8.00,Crab stick and avocado inside topped with masago.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Salmon Avocado Roll,$8.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Soft Drinks,$2.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Iced Tea,$2.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Hot Green Tea,$2.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Hot Coffee,$2.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Thai Iced Coffee,$3.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Thai Iced Tea,$3.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,San Pelligrino Orange Sparking,$3.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,San Pelligrino Sparking  Water,$3.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Asian Progression,$15.00,"A sample platter featuring summer roll, spring roll, sashimi, fried dumplings and chicken satay.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Bacon Jalapeno Popper,$7.00,"Delicious jalapeno stuffed with crab meat, cream cheese, scallions and gooey cheesy filling wrapped in bacon.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Bacon Scallop Mochi Yaki,$12.00,Big juicy scallops wrapped in bacon with a splash of teriyaki sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Chicken Lettuce Wrap,$6.00,"Water chestnuts, shitake mushrooms, and chicken with plum sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Chicken Satay,$7.00,"3 kabob style skewers loaded with chicken, seasoned with lemon grass, curry powder and lime leaf marinade.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Beef Satay,$7.00,"3 kabob style skewers loaded with beef, seasoned with lemon grass, curry powder and lime leaf marinade.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Chicken Yakitori,$7.00,"Diced chicken tenderloin skewered with scallions, grilled and served with a side of teriyaki sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Beef Kushiyaki,$7.00,"Diced beef tenderloin skewered with scallions, grilled and served with a side of teriyaki sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Crab Wonton,$5.00,"Wonton filled with crab meat, cream cheese and scallions, served with a sweet chilli sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Crispy Bacon,$7.00,"Bacon and cheese wrapped in spring roll skin, deep fried, served with a special creamy white sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,(New) Crispy Cups,$8.00,"A classic Thai snack in crispy golden cups filled with a combination of minced chicken, sweet corn, carrots and green peas served with Thai cucumber relish.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Curry Puffs,$6.00,"Thai style small pie consisting of specialized curry with chicken, potatoes, cilantro and onions in a deep fried served with a sweet and sour cucumber sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Dumplings,$5.00,Served steamed or pan-fried with choice of either pork or mixed vegetable filling.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Edamame,$4.00,Steamed soy beans topped with sea salt.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Fried Tofu,$5.00,"Soft tofu floured and deep fried, served with a tempura sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,(New) Larb Chicken,$7.00,"Minced chicken salad spiced with mint leaves, green onions, shallots and crushed roasted rice in chili lime sauce served with crisp cabbage and slices of cucumbers.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
